Problem;tsp-poland.cmpl
Nr. of variables;4422
Nr. of constraints;4357
Objective name;distance
Solver name;CPLEX
Display variables;nonzero variables (all)
Display constraints;nonzero constraints (all)
Objective status;integer optimal, tolerance
Objective value ;3794;(min!)
Variables;
Name;Type;Activity;Lower bound;Upper bound;Marginal
line_625;L;9;-inf;65;-
line_626;L;4;-inf;65;-
line_627;L;11;-inf;65;-
line_628;L;33;-inf;65;-
line_629;L;32;-inf;65;-
line_630;L;5;-inf;65;-
line_631;L;29;-inf;65;-
line_632;L;8;-inf;65;-
line_633;L;7;-inf;65;-
line_634;L;30;-inf;65;-
line_635;L;27;-inf;65;-
line_636;L;31;-inf;65;-
line_637;L;20;-inf;65;-
line_638;L;19;-inf;65;-
line_639;L;6;-inf;65;-
line_640;L;26;-inf;65;-
line_641;L;25;-inf;65;-
line_642;L;23;-inf;65;-
line_643;L;21;-inf;65;-
line_644;L;22;-inf;65;-
line_645;L;24;-inf;65;-
line_646;L;28;-inf;65;-
line_647;L;-7;-inf;65;-
line_648;L;54;-inf;65;-
line_649;L;56;-inf;65;-
line_650;L;53;-inf;65;-
line_651;L;4;-inf;65;-
line_652;L;6;-inf;65;-
line_653;L;11;-inf;65;-
line_654;L;9;-inf;65;-
line_655;L;65;-inf;65;-
line_656;L;27;-inf;65;-
line_657;L;-3;-inf;65;-
line_658;L;50;-inf;65;-
line_659;L;57;-inf;65;-
line_660;L;-2;-inf;65;-
line_661;L;10;-inf;65;-
line_662;L;3;-inf;65;-
line_663;L;7;-inf;65;-
line_664;L;-8;-inf;65;-
line_665;L;52;-inf;65;-
line_666;L;2;-inf;65;-
line_667;L;1;-inf;65;-
line_668;L;5;-inf;65;-
line_669;L;51;-inf;65;-
line_670;L;55;-inf;65;-
line_671;L;-4;-inf;65;-
line_672;L;24;-inf;65;-
line_673;L;8;-inf;65;-
line_674;L;47;-inf;65;-
line_675;L;-5;-inf;65;-
line_676;L;46;-inf;65;-
line_677;L;21;-inf;65;-
line_678;L;26;-inf;65;-
line_679;L;23;-inf;65;-
line_680;L;13;-inf;65;-
line_681;L;48;-inf;65;-
line_682;L;12;-inf;65;-
line_683;L;49;-inf;65;-
line_684;L;14;-inf;65;-
line_685;L;25;-inf;65;-
line_686;L;28;-inf;65;-
line_687;L;45;-inf;65;-
line_688;L;29;-inf;65;-
line_689;L;20;-inf;65;-
line_690;L;15;-inf;65;-
line_691;L;22;-inf;65;-
line_692;L;44;-inf;65;-
line_693;L;43;-inf;65;-
line_694;L;16;-inf;65;-
line_695;L;40;-inf;65;-
line_696;L;19;-inf;65;-
line_697;L;18;-inf;65;-
line_698;L;41;-inf;65;-
line_699;L;38;-inf;65;-
line_700;L;42;-inf;65;-
line_701;L;31;-inf;65;-
line_702;L;30;-inf;65;-
line_703;L;17;-inf;65;-
line_704;L;37;-inf;65;-
line_705;L;36;-inf;65;-
line_706;L;34;-inf;65;-
line_707;L;32;-inf;65;-
line_708;L;33;-inf;65;-
line_709;L;35;-inf;65;-
line_710;L;39;-inf;65;-
line_711;L;-16;-inf;65;-
line_712;L;45;-inf;65;-
line_713;L;47;-inf;65;-
line_714;L;44;-inf;65;-
line_715;L;-5;-inf;65;-
line_716;L;-3;-inf;65;-
line_717;L;2;-inf;65;-
line_718;L;-9;-inf;65;-
line_719;L;-10;-inf;65;-
line_720;L;18;-inf;65;-
line_721;L;-12;-inf;65;-
line_722;L;41;-inf;65;-
line_723;L;48;-inf;65;-
line_724;L;-11;-inf;65;-
line_725;L;1;-inf;65;-
line_726;L;-6;-inf;65;-
line_727;L;-2;-inf;65;-
line_728;L;-17;-inf;65;-
line_729;L;43;-inf;65;-
line_730;L;-7;-inf;65;-
line_731;L;-8;-inf;65;-
line_732;L;-4;-inf;65;-
line_733;L;42;-inf;65;-
line_734;L;46;-inf;65;-
line_735;L;-13;-inf;65;-
line_736;L;15;-inf;65;-
line_737;L;65;-inf;65;-
line_738;L;38;-inf;65;-
line_739;L;-14;-inf;65;-
line_740;L;37;-inf;65;-
line_741;L;12;-inf;65;-
line_742;L;17;-inf;65;-
line_743;L;14;-inf;65;-
line_744;L;4;-inf;65;-
line_745;L;39;-inf;65;-
line_746;L;3;-inf;65;-
line_747;L;40;-inf;65;-
line_748;L;5;-inf;65;-
line_749;L;16;-inf;65;-
line_750;L;19;-inf;65;-
line_751;L;36;-inf;65;-
line_752;L;20;-inf;65;-
line_753;L;11;-inf;65;-
line_754;L;6;-inf;65;-
line_755;L;13;-inf;65;-
line_756;L;35;-inf;65;-
line_757;L;34;-inf;65;-
line_758;L;7;-inf;65;-
line_759;L;31;-inf;65;-
line_760;L;10;-inf;65;-
line_761;L;9;-inf;65;-
line_762;L;32;-inf;65;-
line_763;L;29;-inf;65;-
line_764;L;33;-inf;65;-
line_765;L;22;-inf;65;-
line_766;L;21;-inf;65;-
line_767;L;8;-inf;65;-
line_768;L;28;-inf;65;-
line_769;L;27;-inf;65;-
line_770;L;25;-inf;65;-
line_771;L;23;-inf;65;-
line_772;L;24;-inf;65;-
line_773;L;26;-inf;65;-
line_774;L;30;-inf;65;-
line_775;L;-6;-inf;65;-
line_776;L;55;-inf;65;-
line_777;L;57;-inf;65;-
line_778;L;54;-inf;65;-
line_779;L;5;-inf;65;-
line_780;L;7;-inf;65;-
line_781;L;12;-inf;65;-
line_782;L;1;-inf;65;-
line_783;L;10;-inf;65;-
line_784;L;28;-inf;65;-
line_785;L;-2;-inf;65;-
line_786;L;51;-inf;65;-
line_787;L;58;-inf;65;-
line_788;L;65;-inf;65;-
line_789;L;11;-inf;65;-
line_790;L;4;-inf;65;-
line_791;L;8;-inf;65;-
line_792;L;-7;-inf;65;-
line_793;L;53;-inf;65;-
line_794;L;3;-inf;65;-
line_795;L;2;-inf;65;-
line_796;L;6;-inf;65;-
line_797;L;52;-inf;65;-
line_798;L;56;-inf;65;-
line_799;L;-3;-inf;65;-
line_800;L;25;-inf;65;-
line_801;L;9;-inf;65;-
line_802;L;48;-inf;65;-
line_803;L;-4;-inf;65;-
line_804;L;47;-inf;65;-
line_805;L;22;-inf;65;-
line_806;L;27;-inf;65;-
line_807;L;24;-inf;65;-
line_808;L;14;-inf;65;-
line_809;L;49;-inf;65;-
line_810;L;13;-inf;65;-
line_811;L;50;-inf;65;-
line_812;L;15;-inf;65;-
line_813;L;26;-inf;65;-
line_814;L;29;-inf;65;-
line_815;L;46;-inf;65;-
line_816;L;30;-inf;65;-
line_817;L;21;-inf;65;-
line_818;L;16;-inf;65;-
line_819;L;23;-inf;65;-
line_820;L;45;-inf;65;-
line_821;L;44;-inf;65;-
line_822;L;17;-inf;65;-
line_823;L;41;-inf;65;-
line_824;L;20;-inf;65;-
line_825;L;19;-inf;65;-
line_826;L;42;-inf;65;-
line_827;L;39;-inf;65;-
line_828;L;43;-inf;65;-
line_829;L;32;-inf;65;-
line_830;L;31;-inf;65;-
line_831;L;18;-inf;65;-
line_832;L;38;-inf;65;-
line_833;L;37;-inf;65;-
line_834;L;35;-inf;65;-
line_835;L;33;-inf;65;-
line_836;L;34;-inf;65;-
line_837;L;36;-inf;65;-
line_838;L;40;-inf;65;-
line_839;L;-34;-inf;65;-
line_840;L;27;-inf;65;-
line_841;L;29;-inf;65;-
line_842;L;26;-inf;65;-
line_843;L;-23;-inf;65;-
line_844;L;-21;-inf;65;-
line_845;L;-16;-inf;65;-
line_846;L;-27;-inf;65;-
line_847;L;-18;-inf;65;-
line_848;L;-28;-inf;65;-
line_849;L;-30;-inf;65;-
line_850;L;23;-inf;65;-
line_851;L;30;-inf;65;-
line_852;L;-29;-inf;65;-
line_853;L;-17;-inf;65;-
line_854;L;-24;-inf;65;-
line_855;L;-20;-inf;65;-
line_856;L;-35;-inf;65;-
line_857;L;25;-inf;65;-
line_858;L;-25;-inf;65;-
line_859;L;-26;-inf;65;-
line_860;L;-22;-inf;65;-
line_861;L;24;-inf;65;-
line_862;L;28;-inf;65;-
line_863;L;-31;-inf;65;-
line_864;L;-3;-inf;65;-
line_865;L;-19;-inf;65;-
line_866;L;20;-inf;65;-
line_867;L;-32;-inf;65;-
line_868;L;19;-inf;65;-
line_869;L;-6;-inf;65;-
line_870;L;65;-inf;65;-
line_871;L;-4;-inf;65;-
line_872;L;-14;-inf;65;-
line_873;L;21;-inf;65;-
line_874;L;-15;-inf;65;-
line_875;L;22;-inf;65;-
line_876;L;-13;-inf;65;-
line_877;L;-2;-inf;65;-
line_878;L;1;-inf;65;-
line_879;L;18;-inf;65;-
line_880;L;2;-inf;65;-
line_881;L;-7;-inf;65;-
line_882;L;-12;-inf;65;-
line_883;L;-5;-inf;65;-
line_884;L;17;-inf;65;-
line_885;L;16;-inf;65;-
line_886;L;-11;-inf;65;-
line_887;L;13;-inf;65;-
line_888;L;-8;-inf;65;-
line_889;L;-9;-inf;65;-
line_890;L;14;-inf;65;-
line_891;L;11;-inf;65;-
line_892;L;15;-inf;65;-
line_893;L;4;-inf;65;-
line_894;L;3;-inf;65;-
line_895;L;-10;-inf;65;-
line_896;L;10;-inf;65;-
line_897;L;9;-inf;65;-
line_898;L;7;-inf;65;-
line_899;L;5;-inf;65;-
line_900;L;6;-inf;65;-
line_901;L;8;-inf;65;-
line_902;L;12;-inf;65;-
line_903;L;-4;-inf;65;-
line_904;L;57;-inf;65;-
line_905;L;59;-inf;65;-
line_906;L;56;-inf;65;-
line_907;L;7;-inf;65;-
line_908;L;9;-inf;65;-
line_909;L;14;-inf;65;-
line_910;L;3;-inf;65;-
line_911;L;12;-inf;65;-
line_912;L;2;-inf;65;-
line_913;L;30;-inf;65;-
line_914;L;53;-inf;65;-
line_915;L;60;-inf;65;-
line_916;L;1;-inf;65;-
line_917;L;13;-inf;65;-
line_918;L;6;-inf;65;-
line_919;L;10;-inf;65;-
line_920;L;-5;-inf;65;-
line_921;L;55;-inf;65;-
line_922;L;5;-inf;65;-
line_923;L;4;-inf;65;-
line_924;L;8;-inf;65;-
line_925;L;54;-inf;65;-
line_926;L;58;-inf;65;-
line_927;L;65;-inf;65;-
line_928;L;27;-inf;65;-
line_929;L;11;-inf;65;-
line_930;L;50;-inf;65;-
line_931;L;-2;-inf;65;-
line_932;L;49;-inf;65;-
line_933;L;24;-inf;65;-
line_934;L;29;-inf;65;-
line_935;L;26;-inf;65;-
line_936;L;16;-inf;65;-
line_937;L;51;-inf;65;-
line_938;L;15;-inf;65;-
line_939;L;52;-inf;65;-
line_940;L;17;-inf;65;-
line_941;L;28;-inf;65;-
line_942;L;31;-inf;65;-
line_943;L;48;-inf;65;-
line_944;L;32;-inf;65;-
line_945;L;23;-inf;65;-
line_946;L;18;-inf;65;-
line_947;L;25;-inf;65;-
line_948;L;47;-inf;65;-
line_949;L;46;-inf;65;-
line_950;L;19;-inf;65;-
line_951;L;43;-inf;65;-
line_952;L;22;-inf;65;-
line_953;L;21;-inf;65;-
line_954;L;44;-inf;65;-
line_955;L;41;-inf;65;-
line_956;L;45;-inf;65;-
line_957;L;34;-inf;65;-
line_958;L;33;-inf;65;-
line_959;L;20;-inf;65;-
line_960;L;40;-inf;65;-
line_961;L;39;-inf;65;-
line_962;L;37;-inf;65;-
line_963;L;35;-inf;65;-
line_964;L;36;-inf;65;-
line_965;L;38;-inf;65;-
line_966;L;42;-inf;65;-
line_967;L;-57;-inf;65;-
line_968;L;4;-inf;65;-
line_969;L;6;-inf;65;-
line_970;L;3;-inf;65;-
line_971;L;-46;-inf;65;-
line_972;L;-44;-inf;65;-
line_973;L;-39;-inf;65;-
line_974;L;-50;-inf;65;-
line_975;L;-41;-inf;65;-
line_976;L;-51;-inf;65;-
line_977;L;-23;-inf;65;-
line_978;L;-53;-inf;65;-
line_979;L;7;-inf;65;-
line_980;L;-52;-inf;65;-
line_981;L;-40;-inf;65;-
line_982;L;-47;-inf;65;-
line_983;L;-43;-inf;65;-
line_984;L;-58;-inf;65;-
line_985;L;2;-inf;65;-
line_986;L;-48;-inf;65;-
line_987;L;-49;-inf;65;-
line_988;L;-45;-inf;65;-
line_989;L;1;-inf;65;-
line_990;L;5;-inf;65;-
line_991;L;-54;-inf;65;-
line_992;L;-26;-inf;65;-
line_993;L;-42;-inf;65;-
line_994;L;-3;-inf;65;-
line_995;L;-55;-inf;65;-
line_996;L;-4;-inf;65;-
line_997;L;-29;-inf;65;-
line_998;L;-24;-inf;65;-
line_999;L;-27;-inf;65;-
line_1000;L;-37;-inf;65;-
line_1001;L;-2;-inf;65;-
line_1002;L;-38;-inf;65;-
line_1003;L;65;-inf;65;-
line_1004;L;-36;-inf;65;-
line_1005;L;-25;-inf;65;-
line_1006;L;-22;-inf;65;-
line_1007;L;-5;-inf;65;-
line_1008;L;-21;-inf;65;-
line_1009;L;-30;-inf;65;-
line_1010;L;-35;-inf;65;-
line_1011;L;-28;-inf;65;-
line_1012;L;-6;-inf;65;-
line_1013;L;-7;-inf;65;-
line_1014;L;-34;-inf;65;-
line_1015;L;-10;-inf;65;-
line_1016;L;-31;-inf;65;-
line_1017;L;-32;-inf;65;-
line_1018;L;-9;-inf;65;-
line_1019;L;-12;-inf;65;-
line_1020;L;-8;-inf;65;-
line_1021;L;-19;-inf;65;-
line_1022;L;-20;-inf;65;-
line_1023;L;-33;-inf;65;-
line_1024;L;-13;-inf;65;-
line_1025;L;-14;-inf;65;-
line_1026;L;-16;-inf;65;-
line_1027;L;-18;-inf;65;-
line_1028;L;-17;-inf;65;-
line_1029;L;-15;-inf;65;-
line_1030;L;-11;-inf;65;-
line_1031;L;-64;-inf;65;-
line_1032;L;-3;-inf;65;-
line_1033;L;65;-inf;65;-
line_1034;L;-4;-inf;65;-
line_1035;L;-53;-inf;65;-
line_1036;L;-51;-inf;65;-
line_1037;L;-46;-inf;65;-
line_1038;L;-57;-inf;65;-
line_1039;L;-48;-inf;65;-
line_1040;L;-58;-inf;65;-
line_1041;L;-30;-inf;65;-
line_1042;L;-60;-inf;65;-
line_1043;L;-7;-inf;65;-
line_1044;L;-59;-inf;65;-
line_1045;L;-47;-inf;65;-
line_1046;L;-54;-inf;65;-
line_1047;L;-50;-inf;65;-
line_1048;L;-65;-inf;65;-
line_1049;L;-5;-inf;65;-
line_1050;L;-55;-inf;65;-
line_1051;L;-56;-inf;65;-
line_1052;L;-52;-inf;65;-
line_1053;L;-6;-inf;65;-
line_1054;L;-2;-inf;65;-
line_1055;L;-61;-inf;65;-
line_1056;L;-33;-inf;65;-
line_1057;L;-49;-inf;65;-
line_1058;L;-10;-inf;65;-
line_1059;L;-62;-inf;65;-
line_1060;L;-11;-inf;65;-
line_1061;L;-36;-inf;65;-
line_1062;L;-31;-inf;65;-
line_1063;L;-34;-inf;65;-
line_1064;L;-44;-inf;65;-
line_1065;L;-9;-inf;65;-
line_1066;L;-45;-inf;65;-
line_1067;L;-8;-inf;65;-
line_1068;L;-43;-inf;65;-
line_1069;L;-32;-inf;65;-
line_1070;L;-29;-inf;65;-
line_1071;L;-12;-inf;65;-
line_1072;L;-28;-inf;65;-
line_1073;L;-37;-inf;65;-
line_1074;L;-42;-inf;65;-
line_1075;L;-35;-inf;65;-
line_1076;L;-13;-inf;65;-
line_1077;L;-14;-inf;65;-
line_1078;L;-41;-inf;65;-
line_1079;L;-17;-inf;65;-
line_1080;L;-38;-inf;65;-
line_1081;L;-39;-inf;65;-
line_1082;L;-16;-inf;65;-
line_1083;L;-19;-inf;65;-
line_1084;L;-15;-inf;65;-
line_1085;L;-26;-inf;65;-
line_1086;L;-27;-inf;65;-
line_1087;L;-40;-inf;65;-
line_1088;L;-20;-inf;65;-
line_1089;L;-21;-inf;65;-
line_1090;L;-23;-inf;65;-
line_1091;L;-25;-inf;65;-
line_1092;L;-24;-inf;65;-
line_1093;L;-22;-inf;65;-
line_1094;L;-18;-inf;65;-
line_1095;L;-5;-inf;65;-
line_1096;L;56;-inf;65;-
line_1097;L;58;-inf;65;-
line_1098;L;55;-inf;65;-
line_1099;L;6;-inf;65;-
line_1100;L;8;-inf;65;-
line_1101;L;13;-inf;65;-
line_1102;L;2;-inf;65;-
line_1103;L;11;-inf;65;-
line_1104;L;1;-inf;65;-
line_1105;L;29;-inf;65;-
line_1106;L;65;-inf;65;-
line_1107;L;52;-inf;65;-
line_1108;L;59;-inf;65;-
line_1109;L;12;-inf;65;-
line_1110;L;5;-inf;65;-
line_1111;L;9;-inf;65;-
line_1112;L;-6;-inf;65;-
line_1113;L;54;-inf;65;-
line_1114;L;4;-inf;65;-
line_1115;L;3;-inf;65;-
line_1116;L;7;-inf;65;-
line_1117;L;53;-inf;65;-
line_1118;L;57;-inf;65;-
line_1119;L;-2;-inf;65;-
line_1120;L;26;-inf;65;-
line_1121;L;10;-inf;65;-
line_1122;L;49;-inf;65;-
line_1123;L;-3;-inf;65;-
line_1124;L;48;-inf;65;-
line_1125;L;23;-inf;65;-
line_1126;L;28;-inf;65;-
line_1127;L;25;-inf;65;-
line_1128;L;15;-inf;65;-
line_1129;L;50;-inf;65;-
line_1130;L;14;-inf;65;-
line_1131;L;51;-inf;65;-
line_1132;L;16;-inf;65;-
line_1133;L;27;-inf;65;-
line_1134;L;30;-inf;65;-
line_1135;L;47;-inf;65;-
line_1136;L;31;-inf;65;-
line_1137;L;22;-inf;65;-
line_1138;L;17;-inf;65;-
line_1139;L;24;-inf;65;-
line_1140;L;46;-inf;65;-
line_1141;L;45;-inf;65;-
line_1142;L;18;-inf;65;-
line_1143;L;42;-inf;65;-
line_1144;L;21;-inf;65;-
line_1145;L;20;-inf;65;-
line_1146;L;43;-inf;65;-
line_1147;L;40;-inf;65;-
line_1148;L;44;-inf;65;-
line_1149;L;33;-inf;65;-
line_1150;L;32;-inf;65;-
line_1151;L;19;-inf;65;-
line_1152;L;39;-inf;65;-
line_1153;L;38;-inf;65;-
line_1154;L;36;-inf;65;-
line_1155;L;34;-inf;65;-
line_1156;L;35;-inf;65;-
line_1157;L;37;-inf;65;-
line_1158;L;41;-inf;65;-
line_1159;L;-17;-inf;65;-
line_1160;L;44;-inf;65;-
line_1161;L;46;-inf;65;-
line_1162;L;43;-inf;65;-
line_1163;L;-6;-inf;65;-
line_1164;L;-4;-inf;65;-
line_1165;L;1;-inf;65;-
line_1166;L;-10;-inf;65;-
line_1167;L;65;-inf;65;-
line_1168;L;-11;-inf;65;-
line_1169;L;17;-inf;65;-
line_1170;L;-13;-inf;65;-
line_1171;L;40;-inf;65;-
line_1172;L;47;-inf;65;-
line_1173;L;-12;-inf;65;-
line_1174;L;-7;-inf;65;-
line_1175;L;-3;-inf;65;-
line_1176;L;-18;-inf;65;-
line_1177;L;42;-inf;65;-
line_1178;L;-8;-inf;65;-
line_1179;L;-9;-inf;65;-
line_1180;L;-5;-inf;65;-
line_1181;L;41;-inf;65;-
line_1182;L;45;-inf;65;-
line_1183;L;-14;-inf;65;-
line_1184;L;14;-inf;65;-
line_1185;L;-2;-inf;65;-
line_1186;L;37;-inf;65;-
line_1187;L;-15;-inf;65;-
line_1188;L;36;-inf;65;-
line_1189;L;11;-inf;65;-
line_1190;L;16;-inf;65;-
line_1191;L;13;-inf;65;-
line_1192;L;3;-inf;65;-
line_1193;L;38;-inf;65;-
line_1194;L;2;-inf;65;-
line_1195;L;39;-inf;65;-
line_1196;L;4;-inf;65;-
line_1197;L;15;-inf;65;-
line_1198;L;18;-inf;65;-
line_1199;L;35;-inf;65;-
line_1200;L;19;-inf;65;-
line_1201;L;10;-inf;65;-
line_1202;L;5;-inf;65;-
line_1203;L;12;-inf;65;-
line_1204;L;34;-inf;65;-
line_1205;L;33;-inf;65;-
line_1206;L;6;-inf;65;-
line_1207;L;30;-inf;65;-
line_1208;L;9;-inf;65;-
line_1209;L;8;-inf;65;-
line_1210;L;31;-inf;65;-
line_1211;L;28;-inf;65;-
line_1212;L;32;-inf;65;-
line_1213;L;21;-inf;65;-
line_1214;L;20;-inf;65;-
line_1215;L;7;-inf;65;-
line_1216;L;27;-inf;65;-
line_1217;L;26;-inf;65;-
line_1218;L;24;-inf;65;-
line_1219;L;22;-inf;65;-
line_1220;L;23;-inf;65;-
line_1221;L;25;-inf;65;-
line_1222;L;29;-inf;65;-
line_1223;L;-10;-inf;65;-
line_1224;L;51;-inf;65;-
line_1225;L;53;-inf;65;-
line_1226;L;50;-inf;65;-
line_1227;L;1;-inf;65;-
line_1228;L;3;-inf;65;-
line_1229;L;8;-inf;65;-
line_1230;L;-3;-inf;65;-
line_1231;L;6;-inf;65;-
line_1232;L;-4;-inf;65;-
line_1233;L;24;-inf;65;-
line_1234;L;-6;-inf;65;-
line_1235;L;47;-inf;65;-
line_1236;L;54;-inf;65;-
line_1237;L;-5;-inf;65;-
line_1238;L;7;-inf;65;-
line_1239;L;4;-inf;65;-
line_1240;L;-11;-inf;65;-
line_1241;L;49;-inf;65;-
line_1242;L;65;-inf;65;-
line_1243;L;-2;-inf;65;-
line_1244;L;2;-inf;65;-
line_1245;L;48;-inf;65;-
line_1246;L;52;-inf;65;-
line_1247;L;-7;-inf;65;-
line_1248;L;21;-inf;65;-
line_1249;L;5;-inf;65;-
line_1250;L;44;-inf;65;-
line_1251;L;-8;-inf;65;-
line_1252;L;43;-inf;65;-
line_1253;L;18;-inf;65;-
line_1254;L;23;-inf;65;-
line_1255;L;20;-inf;65;-
line_1256;L;10;-inf;65;-
line_1257;L;45;-inf;65;-
line_1258;L;9;-inf;65;-
line_1259;L;46;-inf;65;-
line_1260;L;11;-inf;65;-
line_1261;L;22;-inf;65;-
line_1262;L;25;-inf;65;-
line_1263;L;42;-inf;65;-
line_1264;L;26;-inf;65;-
line_1265;L;17;-inf;65;-
line_1266;L;12;-inf;65;-
line_1267;L;19;-inf;65;-
line_1268;L;41;-inf;65;-
line_1269;L;40;-inf;65;-
line_1270;L;13;-inf;65;-
line_1271;L;37;-inf;65;-
line_1272;L;16;-inf;65;-
line_1273;L;15;-inf;65;-
line_1274;L;38;-inf;65;-
line_1275;L;35;-inf;65;-
line_1276;L;39;-inf;65;-
line_1277;L;28;-inf;65;-
line_1278;L;27;-inf;65;-
line_1279;L;14;-inf;65;-
line_1280;L;34;-inf;65;-
line_1281;L;33;-inf;65;-
line_1282;L;31;-inf;65;-
line_1283;L;29;-inf;65;-
line_1284;L;30;-inf;65;-
line_1285;L;32;-inf;65;-
line_1286;L;36;-inf;65;-
line_1287;L;-14;-inf;65;-
line_1288;L;47;-inf;65;-
line_1289;L;49;-inf;65;-
line_1290;L;46;-inf;65;-
line_1291;L;-3;-inf;65;-
line_1292;L;65;-inf;65;-
line_1293;L;4;-inf;65;-
line_1294;L;-7;-inf;65;-
line_1295;L;2;-inf;65;-
line_1296;L;-8;-inf;65;-
line_1297;L;20;-inf;65;-
line_1298;L;-10;-inf;65;-
line_1299;L;43;-inf;65;-
line_1300;L;50;-inf;65;-
line_1301;L;-9;-inf;65;-
line_1302;L;3;-inf;65;-
line_1303;L;-4;-inf;65;-
line_1304;L;-15;-inf;65;-
line_1305;L;45;-inf;65;-
line_1306;L;-5;-inf;65;-
line_1307;L;-6;-inf;65;-
line_1308;L;-2;-inf;65;-
line_1309;L;44;-inf;65;-
line_1310;L;48;-inf;65;-
line_1311;L;-11;-inf;65;-
line_1312;L;17;-inf;65;-
line_1313;L;1;-inf;65;-
line_1314;L;40;-inf;65;-
line_1315;L;-12;-inf;65;-
line_1316;L;39;-inf;65;-
line_1317;L;14;-inf;65;-
line_1318;L;19;-inf;65;-
line_1319;L;16;-inf;65;-
line_1320;L;6;-inf;65;-
line_1321;L;41;-inf;65;-
line_1322;L;5;-inf;65;-
line_1323;L;42;-inf;65;-
line_1324;L;7;-inf;65;-
line_1325;L;18;-inf;65;-
line_1326;L;21;-inf;65;-
line_1327;L;38;-inf;65;-
line_1328;L;22;-inf;65;-
line_1329;L;13;-inf;65;-
line_1330;L;8;-inf;65;-
line_1331;L;15;-inf;65;-
line_1332;L;37;-inf;65;-
line_1333;L;36;-inf;65;-
line_1334;L;9;-inf;65;-
line_1335;L;33;-inf;65;-
line_1336;L;12;-inf;65;-
line_1337;L;11;-inf;65;-
line_1338;L;34;-inf;65;-
line_1339;L;31;-inf;65;-
line_1340;L;35;-inf;65;-
line_1341;L;24;-inf;65;-
line_1342;L;23;-inf;65;-
line_1343;L;10;-inf;65;-
line_1344;L;30;-inf;65;-
line_1345;L;29;-inf;65;-
line_1346;L;27;-inf;65;-
line_1347;L;25;-inf;65;-
line_1348;L;26;-inf;65;-
line_1349;L;28;-inf;65;-
line_1350;L;32;-inf;65;-
line_1351;L;1;-inf;65;-
line_1352;L;62;-inf;65;-
line_1353;L;64;-inf;65;-
line_1354;L;61;-inf;65;-
line_1355;L;12;-inf;65;-
line_1356;L;14;-inf;65;-
line_1357;L;19;-inf;65;-
line_1358;L;8;-inf;65;-
line_1359;L;17;-inf;65;-
line_1360;L;7;-inf;65;-
line_1361;L;35;-inf;65;-
line_1362;L;5;-inf;65;-
line_1363;L;58;-inf;65;-
line_1364;L;65;-inf;65;-
line_1365;L;6;-inf;65;-
line_1366;L;18;-inf;65;-
line_1367;L;11;-inf;65;-
line_1368;L;15;-inf;65;-
line_1369;L;60;-inf;65;-
line_1370;L;10;-inf;65;-
line_1371;L;9;-inf;65;-
line_1372;L;13;-inf;65;-
line_1373;L;59;-inf;65;-
line_1374;L;63;-inf;65;-
line_1375;L;4;-inf;65;-
line_1376;L;32;-inf;65;-
line_1377;L;16;-inf;65;-
line_1378;L;55;-inf;65;-
line_1379;L;3;-inf;65;-
line_1380;L;54;-inf;65;-
line_1381;L;29;-inf;65;-
line_1382;L;34;-inf;65;-
line_1383;L;31;-inf;65;-
line_1384;L;21;-inf;65;-
line_1385;L;56;-inf;65;-
line_1386;L;20;-inf;65;-
line_1387;L;57;-inf;65;-
line_1388;L;22;-inf;65;-
line_1389;L;33;-inf;65;-
line_1390;L;36;-inf;65;-
line_1391;L;53;-inf;65;-
line_1392;L;37;-inf;65;-
line_1393;L;28;-inf;65;-
line_1394;L;23;-inf;65;-
line_1395;L;30;-inf;65;-
line_1396;L;52;-inf;65;-
line_1397;L;51;-inf;65;-
line_1398;L;24;-inf;65;-
line_1399;L;48;-inf;65;-
line_1400;L;27;-inf;65;-
line_1401;L;26;-inf;65;-
line_1402;L;49;-inf;65;-
line_1403;L;46;-inf;65;-
line_1404;L;50;-inf;65;-
line_1405;L;39;-inf;65;-
line_1406;L;38;-inf;65;-
line_1407;L;25;-inf;65;-
line_1408;L;45;-inf;65;-
line_1409;L;44;-inf;65;-
line_1410;L;42;-inf;65;-
line_1411;L;40;-inf;65;-
line_1412;L;41;-inf;65;-
line_1413;L;43;-inf;65;-
line_1414;L;47;-inf;65;-
line_1415;L;-59;-inf;65;-
line_1416;L;2;-inf;65;-
line_1417;L;4;-inf;65;-
line_1418;L;1;-inf;65;-
line_1419;L;-48;-inf;65;-
line_1420;L;-46;-inf;65;-
line_1421;L;-41;-inf;65;-
line_1422;L;-52;-inf;65;-
line_1423;L;-43;-inf;65;-
line_1424;L;-53;-inf;65;-
line_1425;L;-25;-inf;65;-
line_1426;L;-55;-inf;65;-
line_1427;L;-2;-inf;65;-
line_1428;L;5;-inf;65;-
line_1429;L;-54;-inf;65;-
line_1430;L;-42;-inf;65;-
line_1431;L;-49;-inf;65;-
line_1432;L;-45;-inf;65;-
line_1433;L;-60;-inf;65;-
line_1434;L;-50;-inf;65;-
line_1435;L;-51;-inf;65;-
line_1436;L;-47;-inf;65;-
line_1437;L;65;-inf;65;-
line_1438;L;3;-inf;65;-
line_1439;L;-56;-inf;65;-
line_1440;L;-28;-inf;65;-
line_1441;L;-44;-inf;65;-
line_1442;L;-5;-inf;65;-
line_1443;L;-57;-inf;65;-
line_1444;L;-6;-inf;65;-
line_1445;L;-31;-inf;65;-
line_1446;L;-26;-inf;65;-
